customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
7107,18,0,1,283,0,0,0.0,0.0,283,0,0.0,0,0.0,0.0,10,1529,152.9,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7753424657534247,0.0,0,One-time Buyers,True,1.0,0.0
7108,32,0,1,153,0,0,0.0,0.0,153,0,0.0,0,0.0,0.0,16,3754,234.625,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4191780821917808,0.0,0,One-time Buyers,False,0.0,3.3306690738754696e-15
7109,29,0,1,129,0,0,0.0,0.0,129,0,0.0,0,0.0,0.0,14,4794,342.42857142857144,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.35342465753424657,0.0,0,One-time Buyers,False,0.0,2.831068712794149e-15
7110,53,0,1,413,0,0,0.0,0.0,413,0,0.0,0,0.0,0.0,11,2762,251.0909090909091,0.18181818181818182,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,9.547918011776346e-15
7111,28,1,0,342,0,0,0.0,0.0,342,0,0.0,0,0.0,0.0,17,3803,223.7058823529412,0.17647058823529413,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.936986301369863,0.0,0,One-time Buyers,True,1.0,0.0
7112,40,1,0,70,0,0,0.0,0.0,70,0,0.0,0,0.0,0.0,21,4424,210.66666666666666,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1917808219178082,0.0,0,One-time Buyers,False,0.0,0.0
7113,28,1,0,32,0,0,0.0,0.0,32,0,0.0,0,0.0,0.0,13,4197,322.84615384615387,0.07692307692307693,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.08767123287671233,0.0,0,One-time Buyers,False,0.0,0.0
7114,42,1,0,337,0,0,0.0,0.0,337,0,0.0,0,0.0,0.0,12,1989,165.75,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9232876712328767,0.0,0,One-time Buyers,True,1.0,0.0
7115,42,0,1,438,0,0,0.0,0.0,438,0,0.0,0,0.0,0.0,10,1710,171.0,0.1,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.4424906541753444e-15
7116,54,1,0,194,0,0,0.0,0.0,194,0,0.0,0,0.0,0.0,19,4443,233.8421052631579,0.3157894736842105,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5315068493150685,0.0,0,One-time Buyers,True,1.0,3.885780586188048e-16
7117,21,1,0,132,0,0,0.0,0.0,132,0,0.0,0,0.0,0.0,9,1919,213.22222222222223,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.36164383561643837,0.0,0,One-time Buyers,False,0.0,0.0
7118,40,0,1,571,0,0,0.0,0.0,571,0,0.0,0,0.0,0.0,20,5952,297.6,0.15,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7119,36,0,1,462,0,0,0.0,0.0,462,0,0.0,0,0.0,0.0,12,4467,372.25,0.08333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.884981308350689e-15
7120,36,0,1,547,0,0,0.0,0.0,547,0,0.0,0,0.0,0.0,6,1015,169.16666666666666,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.217248937900877e-15
7121,49,1,0,815,0,0,0.0,0.0,815,0,0.0,0,0.0,0.0,19,4786,251.89473684210526,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7122,31,1,0,192,0,0,0.0,0.0,192,0,0.0,0,0.0,0.0,7,2262,323.14285714285717,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5260273972602739,0.0,0,One-time Buyers,True,1.0,0.0
7123,39,0,1,380,0,0,0.0,0.0,380,0,0.0,0,0.0,0.0,15,2802,186.8,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.4432899320127035e-15
7124,18,0,1,128,0,0,0.0,0.0,128,0,0.0,0,0.0,0.0,13,2634,202.6153846153846,0.23076923076923078,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.3506849315068493,0.0,0,One-time Buyers,False,0.0,9.992007221626409e-16
7125,28,0,1,745,0,0,0.0,0.0,745,0,0.0,0,0.0,0.0,4,829,207.25,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.55351295663786e-15
7126,38,1,0,649,0,0,0.0,0.0,649,0,0.0,0,0.0,0.0,17,4237,249.23529411764707,0.23529411764705882,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7127,35,1,0,187,0,0,0.0,0.0,187,0,0.0,0,0.0,0.0,15,3713,247.53333333333333,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5123287671232877,0.0,0,One-time Buyers,True,1.0,0.0
7128,47,1,0,385,0,0,0.0,0.0,385,0,0.0,0,0.0,0.0,5,1156,231.2,0.4,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7129,43,0,1,421,0,0,0.0,0.0,421,0,0.0,0,0.0,0.0,11,2480,225.45454545454547,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3306690738754696e-15
7130,54,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,14,3363,240.21428571428572,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7131,18,1,0,488,0,0,0.0,0.0,488,0,0.0,0,0.0,0.0,9,2183,242.55555555555554,0.2222222222222222,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7132,39,1,0,760,0,0,0.0,0.0,760,0,0.0,0,0.0,0.0,6,2079,346.5,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7133,18,1,0,400,0,0,0.0,0.0,400,0,0.0,0,0.0,0.0,13,2550,196.15384615384616,0.23076923076923078,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7134,30,1,0,257,0,0,0.0,0.0,257,0,0.0,0,0.0,0.0,40,12611,315.275,0.175,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7041095890410959,0.0,0,One-time Buyers,True,1.0,0.0
7135,28,0,1,31,0,0,0.0,0.0,31,0,0.0,0,0.0,0.0,20,4878,243.9,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.08493150684931507,0.0,0,One-time Buyers,False,0.0,1.887379141862766e-15
7136,25,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,2799,399.85714285714283,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7137,41,1,0,435,0,0,0.0,0.0,435,0,0.0,0,0.0,0.0,10,2420,242.0,0.2,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7138,49,1,0,24,0,0,0.0,0.0,24,0,0.0,0,0.0,0.0,16,2812,175.75,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.06575342465753424,0.0,0,One-time Buyers,False,0.0,0.0
7139,59,0,1,12,0,0,0.0,0.0,12,0,0.0,0,0.0,0.0,18,3913,217.38888888888889,0.2777777777777778,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.03287671232876712,0.0,0,One-time Buyers,False,0.0,0.0
7140,43,0,1,1049,0,0,0.0,0.0,1049,0,0.0,0,0.0,0.0,9,2149,238.77777777777777,0.1111111111111111,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.9404924595819466e-15
7141,29,0,1,319,0,0,0.0,0.0,319,0,0.0,0,0.0,0.0,13,3363,258.6923076923077,0.07692307692307693,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.873972602739726,0.0,0,One-time Buyers,True,0.99,0.0
7142,18,0,1,682,0,0,0.0,0.0,682,0,0.0,0,0.0,0.0,13,3638,279.84615384615387,0.23076923076923078,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7143,42,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,6,1014,169.0,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3861802251067274e-15
7144,27,1,0,269,0,0,0.0,0.0,269,0,0.0,0,0.0,0.0,22,4948,224.9090909090909,0.22727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.736986301369863,0.0,0,One-time Buyers,True,1.0,0.0
7145,60,0,1,439,0,0,0.0,0.0,439,0,0.0,0,0.0,0.0,19,3783,199.10526315789474,0.2631578947368421,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.1379786002407855e-14
7146,39,0,1,136,0,0,0.0,0.0,136,0,0.0,0,0.0,0.0,8,1696,212.0,0.125,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.3726027397260274,0.0,0,One-time Buyers,False,0.0,8.659739592076221e-15
7147,34,0,1,86,0,0,0.0,0.0,86,0,0.0,0,0.0,0.0,6,803,133.83333333333334,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2356164383561644,0.0,0,One-time Buyers,False,0.0,6.494804694057166e-15
7148,18,1,0,202,0,0,0.0,0.0,202,0,0.0,0,0.0,0.0,22,3478,158.0909090909091,0.3181818181818182,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5534246575342465,0.0,0,One-time Buyers,True,1.0,0.0
7149,38,1,0,68,0,0,0.0,0.0,68,0,0.0,0,0.0,0.0,10,2107,210.7,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1863013698630137,0.0,0,One-time Buyers,False,0.0,2.3314683517128287e-15
7150,41,0,1,49,0,0,0.0,0.0,49,0,0.0,0,0.0,0.0,12,2572,214.33333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.13424657534246576,0.0,0,One-time Buyers,False,0.0,8.992806499463768e-15
7151,21,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,2,340,170.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7152,22,1,0,468,0,0,0.0,0.0,468,0,0.0,0,0.0,0.0,12,4759,396.5833333333333,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7153,27,1,0,431,0,0,0.0,0.0,431,0,0.0,0,0.0,0.0,6,808,134.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7154,44,1,0,291,0,0,0.0,0.0,291,0,0.0,0,0.0,0.0,3,574,191.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7972602739726027,0.0,0,One-time Buyers,True,1.0,3.1086244689504383e-15
7155,26,1,0,225,0,0,0.0,0.0,225,0,0.0,0,0.0,0.0,7,2697,385.2857142857143,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6164383561643836,0.0,0,One-time Buyers,True,1.0,0.0
7156,18,0,1,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,22,6577,298.95454545454544,0.13636363636363635,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,0.0
7157,32,0,1,111,0,0,0.0,0.0,111,0,0.0,0,0.0,0.0,20,3835,191.75,0.15,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3041095890410959,0.0,0,One-time Buyers,False,0.01,0.0
7158,34,1,0,907,0,0,0.0,0.0,907,0,0.0,0,0.0,0.0,13,4546,349.6923076923077,0.3076923076923077,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7159,33,0,1,52,0,0,0.0,0.0,52,0,0.0,0,0.0,0.0,10,2941,294.1,0.3,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.14246575342465753,0.0,0,One-time Buyers,False,0.0,2.3314683517128287e-15
7160,57,1,0,107,0,0,0.0,0.0,107,0,0.0,0,0.0,0.0,3,743,247.66666666666666,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.29315068493150687,0.0,0,One-time Buyers,False,0.0,5.162537064506978e-15
7161,54,0,1,732,0,0,0.0,0.0,732,0,0.0,0,0.0,0.0,7,2228,318.2857142857143,0.2857142857142857,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.0547118733938987e-14
7162,46,1,0,105,0,0,0.0,0.0,105,0,0.0,0,0.0,0.0,15,2259,150.6,0.4666666666666667,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.2876712328767123,0.0,0,One-time Buyers,False,0.0,3.6637359812630166e-15
7163,23,1,0,2,0,0,0.0,0.0,2,0,0.0,0,0.0,0.0,18,7315,406.3888888888889,0.16666666666666666,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.005479452054794521,0.0,0,One-time Buyers,False,0.01,0.0
7164,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,2,247,123.5,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
7165,54,0,1,84,0,0,0.0,0.0,84,0,0.0,0,0.0,0.0,15,3341,222.73333333333332,0.13333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.23013698630136986,0.0,0,One-time Buyers,False,0.0,7.105427357601002e-15
7166,26,1,0,202,0,0,0.0,0.0,202,0,0.0,0,0.0,0.0,13,2510,193.07692307692307,0.15384615384615385,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5534246575342465,0.0,0,One-time Buyers,True,1.0,0.0
7167,25,0,1,72,0,0,0.0,0.0,72,0,0.0,0,0.0,0.0,11,3267,297.0,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.19726027397260273,0.0,0,One-time Buyers,False,0.0,0.0
7168,37,1,0,283,0,0,0.0,0.0,283,0,0.0,0,0.0,0.0,5,4085,817.0,0.2,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.7753424657534247,0.0,0,One-time Buyers,True,1.0,0.0
7169,42,1,0,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,8,1451,181.375,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,0.0
7170,31,1,0,276,0,0,0.0,0.0,276,0,0.0,0,0.0,0.0,6,1629,271.5,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7561643835616438,0.0,0,One-time Buyers,True,1.0,0.0
7171,28,0,1,28,0,0,0.0,0.0,28,0,0.0,0,0.0,0.0,4,2000,500.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.07671232876712329,0.0,0,One-time Buyers,False,0.0,6.217248937900877e-15
7172,37,0,1,332,0,0,0.0,0.0,332,0,0.0,0,0.0,0.0,19,7167,377.2105263157895,0.3157894736842105,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9095890410958904,0.0,0,One-time Buyers,True,1.0,4.773959005888173e-15
7173,34,0,1,648,0,0,0.0,0.0,648,0,0.0,0,0.0,0.0,11,3156,286.90909090909093,0.18181818181818182,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.1649348980190553e-15
7174,53,0,1,147,0,0,0.0,0.0,147,0,0.0,0,0.0,0.0,6,1143,190.5,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.40273972602739727,0.0,0,One-time Buyers,False,0.0,9.159339953157541e-15
7175,28,0,1,509,0,0,0.0,0.0,509,0,0.0,0,0.0,0.0,1,204,204.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.884981308350689e-15
7176,35,0,1,219,0,0,0.0,0.0,219,0,0.0,0,0.0,0.0,7,852,121.71428571428571,0.42857142857142855,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6,0.0,0,One-time Buyers,True,1.0,7.549516567451064e-15
7177,18,0,1,33,0,0,0.0,0.0,33,0,0.0,0,0.0,0.0,17,3736,219.76470588235293,0.23529411764705882,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.09041095890410959,0.0,0,One-time Buyers,False,0.0,0.0
7178,51,0,1,631,0,0,0.0,0.0,631,0,0.0,0,0.0,0.0,14,2477,176.92857142857142,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.107825191113079e-15
7179,31,1,0,43,0,0,0.0,0.0,43,0,0.0,0,0.0,0.0,14,2157,154.07142857142858,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.1178082191780822,0.0,0,One-time Buyers,False,0.01,0.0
7180,32,1,0,565,0,0,0.0,0.0,565,0,0.0,0,0.0,0.0,10,1811,181.1,0.3,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7181,28,0,1,23,0,0,0.0,0.0,23,0,0.0,0,0.0,0.0,6,946,157.66666666666666,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.06301369863013699,0.0,0,One-time Buyers,False,0.0,1.1102230246251565e-15
7182,36,1,0,92,0,0,0.0,0.0,92,0,0.0,0,0.0,0.0,22,5860,266.3636363636364,0.045454545454545456,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.25205479452054796,0.0,0,One-time Buyers,False,0.0,0.0
7183,28,1,0,188,0,0,0.0,0.0,188,0,0.0,0,0.0,0.0,10,1887,188.7,0.4,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5150684931506849,0.0,0,One-time Buyers,True,1.0,0.0
7184,30,0,0,85,0,0,0.0,0.0,85,0,0.0,0,0.0,0.0,15,2929,195.26666666666668,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2328767123287671,0.0,0,One-time Buyers,False,0.01,1.915134717478395e-14
7185,59,0,1,285,0,0,0.0,0.0,285,0,0.0,0,0.0,0.0,39,7785,199.6153846153846,0.358974358974359,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7808219178082192,0.0,0,One-time Buyers,True,0.99,3.3306690738754696e-15
7186,32,1,0,284,0,0,0.0,0.0,284,0,0.0,0,0.0,0.0,17,4918,289.29411764705884,0.11764705882352941,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7780821917808219,0.0,0,One-time Buyers,True,1.0,0.0
7187,32,0,1,2,0,0,0.0,0.0,2,0,0.0,0,0.0,0.0,16,5244,327.75,0.0625,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.005479452054794521,0.0,0,One-time Buyers,False,0.0,2.220446049250313e-16
7188,46,1,0,904,0,0,0.0,0.0,904,0,0.0,0,0.0,0.0,11,3825,347.72727272727275,0.36363636363636365,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.1102230246251565e-16
7189,59,0,1,140,0,0,0.0,0.0,140,0,0.0,0,0.0,0.0,4,1929,482.25,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3835616438356164,0.0,0,One-time Buyers,False,0.01,1.426636586643326e-14
7190,18,1,0,316,0,0,0.0,0.0,316,0,0.0,0,0.0,0.0,1,423,423.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8657534246575342,0.0,0,One-time Buyers,True,1.0,0.0
7191,18,1,0,686,0,0,0.0,0.0,686,0,0.0,0,0.0,0.0,12,2240,186.66666666666666,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7192,41,1,0,15,0,0,0.0,0.0,15,0,0.0,0,0.0,0.0,15,2864,190.93333333333334,0.26666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.0410958904109589,0.0,0,One-time Buyers,False,0.0,1.2212453270876722e-15
7193,28,1,0,34,0,0,0.0,0.0,34,0,0.0,0,0.0,0.0,10,2915,291.5,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.09315068493150686,0.0,0,One-time Buyers,False,0.0,0.0
7194,36,0,1,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,11,2523,229.36363636363637,0.09090909090909091,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,7.93809462606987e-15
7195,33,1,0,1039,0,0,0.0,0.0,1039,0,0.0,0,0.0,0.0,9,1212,134.66666666666666,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7196,63,1,0,154,0,0,0.0,0.0,154,0,0.0,0,0.0,0.0,22,6584,299.27272727272725,0.22727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.42191780821917807,0.0,0,One-time Buyers,False,0.0,2.0539125955565396e-15
7197,40,0,1,368,0,0,0.0,0.0,368,0,0.0,0,0.0,0.0,13,2574,198.0,0.3076923076923077,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.661338147750939e-15
7198,44,1,0,353,0,0,0.0,0.0,353,0,0.0,0,0.0,0.0,4,863,215.75,0.5,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9671232876712329,0.0,0,One-time Buyers,True,1.0,0.0
7199,33,1,0,111,0,0,0.0,0.0,111,0,0.0,0,0.0,0.0,19,3376,177.68421052631578,0.15789473684210525,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3041095890410959,0.0,0,One-time Buyers,False,0.0,0.0
7200,23,1,0,588,0,0,0.0,0.0,588,0,0.0,0,0.0,0.0,13,2166,166.6153846153846,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
7201,53,0,1,234,0,0,0.0,0.0,234,0,0.0,0,0.0,0.0,7,2274,324.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6410958904109589,0.0,0,One-time Buyers,True,1.0,8.326672684688674e-15
7202,45,1,0,90,0,0,0.0,0.0,90,0,0.0,0,0.0,0.0,12,2155,179.58333333333334,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2465753424657534,0.0,0,One-time Buyers,False,0.0,0.0
7203,45,1,0,778,0,0,0.0,0.0,778,0,0.0,0,0.0,0.0,13,3618,278.3076923076923,0.15384615384615385,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7204,29,0,1,21,0,0,0.0,0.0,21,0,0.0,0,0.0,0.0,3,1993,664.3333333333334,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.057534246575342465,0.0,0,One-time Buyers,False,0.02,1.4988010832439613e-15
7205,18,1,0,227,0,0,0.0,0.0,227,0,0.0,0,0.0,0.0,3,1446,482.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6219178082191781,0.0,0,One-time Buyers,True,1.0,0.0
7206,44,0,1,224,0,0,0.0,0.0,224,0,0.0,0,0.0,0.0,14,3666,261.85714285714283,0.42857142857142855,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6136986301369863,0.0,0,One-time Buyers,True,1.0,3.3306690738754696e-15
7207,42,1,0,539,0,0,0.0,0.0,539,0,0.0,0,0.0,0.0,11,4888,444.3636363636364,0.36363636363636365,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7208,45,0,1,710,0,0,0.0,0.0,710,0,0.0,0,0.0,0.0,18,9360,520.0,0.2777777777777778,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.2735593669694936e-15
7209,33,1,0,280,0,0,0.0,0.0,280,0,0.0,0,0.0,0.0,19,5302,279.05263157894734,0.2631578947368421,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7671232876712328,0.0,0,One-time Buyers,True,1.0,0.0
7210,27,0,1,736,0,0,0.0,0.0,736,0,0.0,0,0.0,0.0,22,2164,98.36363636363636,0.5454545454545454,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
7211,24,1,0,15,0,0,0.0,0.0,15,0,0.0,0,0.0,0.0,23,4780,207.82608695652175,0.43478260869565216,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.0410958904109589,0.0,0,One-time Buyers,False,0.0,0.0
7212,56,1,0,7,0,0,0.0,0.0,7,0,0.0,0,0.0,0.0,22,5146,233.9090909090909,0.22727272727272727,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.019178082191780823,0.0,0,One-time Buyers,False,0.0,6.217248937900877e-15
7213,34,1,0,29,0,0,0.0,0.0,29,0,0.0,0,0.0,0.0,9,1512,168.0,0.2222222222222222,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.07945205479452055,0.0,0,One-time Buyers,False,0.0,1.4988010832439613e-15
